,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
434,2016-02-13,clear-day,0.17,57.88,45.54,0.61,6
435,2016-02-13,rain,0.17,66.41,46.17,5.35,1
436,2016-02-13,clear-day,0.17,53.65,42.15,3.35,7
437,2016-02-13,clear-day,0.17,54.01,38.3,0.54,4
438,2016-02-13,clear-day,0.17,44.95,37.06,6.16,2
439,2016-02-13,clear-day,0.17,41.66,35.46,5.5,9
440,2016-02-14,wind,0.2,63.49,42.87,11.9,3
441,2016-02-14,wind,0.2,58.99,47.78,11.2,5
442,2016-02-14,clear-day,0.2,66.72,51.29,8.07,8
443,2016-02-14,clear-day,0.2,63.35,50.28,8.62,0
444,2016-02-14,clear-day,0.2,63.08,54.74,11.47,6
445,2016-02-14,rain,0.2,71.13,60.32,13.62,1
446,2016-02-14,clear-day,0.2,55.91,44.75,7.62,7
447,2016-02-14,wind,0.2,63.88,45.32,4.54,4
448,2016-02-14,wind,0.2,44.36,28.99,2.7,2
449,2016-02-14,clear-day,0.2,34.99,25.42,5.33,9
450,2016-02-15,clear-day,0.24,41.51,35.96,12.53,3
451,2016-02-15,partly-cloudy-night,0.24,47.14,35.17,10.72,5
452,2016-02-15,clear-day,0.24,50.46,38.26,8.86,8
453,2016-02-15,clear-day,0.24,48.97,36.88,10.02,0
454,2016-02-15,clear-day,0.24,53.57,38.36,12.78,6
455,2016-02-15,partly-cloudy-night,0.24,59.97,35.24,6.33,1
456,2016-02-15,clear-day,0.24,44.02,28.59,12.24,7
457,2016-02-15,clear-day,0.24,47.95,28.66,11.9,4
458,2016-02-15,partly-cloudy-night,0.24,29.53,16.81,8.6,2
459,2016-02-15,wind,0.24,24.25,15.59,9.61,9
460,2016-02-16,cloudy,0.28,43.81,34.24,7.39,3
461,2016-02-16,partly-cloudy-night,0.28,42.72,33.5,8.43,5
462,2016-02-16,partly-cloudy-night,0.28,44.72,34.43,8.9,8
463,2016-02-16,partly-cloudy-night,0.28,43.52,32.44,9.21,0
464,2016-02-16,partly-cloudy-night,0.28,44.44,30.55,11.05,6
465,2016-02-16,partly-cloudy-night,0.28,48.22,28.0,1.47,1
466,2016-02-16,clear-day,0.28,37.84,24.66,5.05,7
467,2016-02-16,partly-cloudy-night,0.28,41.25,26.66,5.02,4
468,2016-02-16,partly-cloudy-night,0.28,25.07,16.54,2.07,2
469,2016-02-16,partly-cloudy-night,0.28,23.25,11.89,5.6,9
470,2016-02-17,clear-day,0.31,45.07,33.98,6.33,3
471,2016-02-17,clear-day,0.31,45.06,35.17,6.59,5
472,2016-02-17,clear-day,0.31,46.93,37.37,5.76,8
473,2016-02-17,clear-day,0.31,45.65,36.14,6.86,0
474,2016-02-17,clear-day,0.31,46.61,34.08,10.86,6
475,2016-02-17,partly-cloudy-day,0.31,52.39,34.57,4.53,1
476,2016-02-17,clear-day,0.31,36.58,32.78,9.37,7
477,2016-02-17,clear-day,0.31,40.6,30.02,6.85,4
478,2016-02-17,clear-day,0.31,25.88,22.5,6.2,2
479,2016-02-17,clear-day,0.31,24.54,19.71,9.15,9
480,2016-02-18,partly-cloudy-night,0.35,52.9,33.56,3.79,3
481,2016-02-18,clear-day,0.35,49.57,30.5,0.72,5
482,2016-02-18,partly-cloudy-night,0.35,50.85,32.57,0.98,8
483,2016-02-18,partly-cloudy-night,0.35,49.16,30.86,0.95,0
484,2016-02-18,clear-day,0.35,50.51,32.05,2.66,6
485,2016-02-18,clear-day,0.35,50.07,33.15,1.45,1
486,2016-02-18,partly-cloudy-night,0.35,46.53,30.81,5.61,7
487,2016-02-18,clear-day,0.35,48.36,29.75,5.16,4
488,2016-02-18,partly-cloudy-night,0.35,34.33,23.85,2.74,2
489,2016-02-18,partly-cloudy-night,0.35,32.23,21.0,4.03,9
490,2016-02-19,clear-day,0.38,55.59,38.07,2.55,3
491,2016-02-19,clear-day,0.38,55.13,36.78,1.31,5
492,2016-02-19,clear-day,0.38,56.32,38.0,1.81,8
493,2016-02-19,clear-day,0.38,55.73,36.18,1.59,0
494,2016-02-19,clear-day,0.38,56.96,32.86,6.89,6
495,2016-02-19,clear-day,0.38,59.64,37.76,0.63,1
496,2016-02-19,clear-day,0.38,51.41,28.66,7.58,7
497,2016-02-19,clear-day,0.38,52.01,30.0,6.18,4
498,2016-02-19,clear-day,0.38,40.86,29.97,3.94,2
499,2016-02-19,clear-day,0.38,37.39,26.06,4.31,9
500,2016-02-20,clear-day,0.42,51.63,45.91,2.9,3
501,2016-02-20,rain,0.42,48.66,44.57,3.15,5
502,2016-02-20,clear-day,0.42,49.32,46.84,3.48,8
503,2016-02-20,clear-day,0.42,47.25,46.04,2.98,0
504,2016-02-20,clear-day,0.42,52.39,43.11,3.16,6
505,2016-02-20,rain,0.42,50.09,44.45,4.94,1
506,2016-02-20,clear-day,0.42,47.73,39.24,2.07,7
507,2016-02-20,clear-day,0.42,46.75,39.49,3.68,4
508,2016-02-20,fog,0.42,38.32,30.06,0.48,2
509,2016-02-20,fog,0.42,36.04,28.96,4.47,9
510,2016-02-21,wind,0.45,46.18,37.82,9.02,3
511,2016-02-21,clear-day,0.45,47.28,38.64,7.28,5
512,2016-02-21,clear-day,0.45,49.83,40.28,8.28,8
513,2016-02-21,clear-day,0.45,48.2,38.73,8.17,0
514,2016-02-21,wind,0.45,52.5,40.51,15.43,6
515,2016-02-21,partly-cloudy-day,0.45,58.1,43.16,7.02,1
516,2016-02-21,clear-day,0.45,46.79,36.16,11.66,7
517,2016-02-21,wind,0.45,50.71,37.43,9.92,4
518,2016-02-21,wind,0.45,34.97,27.69,8.55,2
519,2016-02-21,fog,0.45,31.16,24.74,8.75,9
520,2016-02-22,clear-day,0.48,49.02,36.17,0.95,3
521,2016-02-22,clear-day,0.48,47.16,34.76,0.98,5
522,2016-02-22,clear-day,0.48,47.13,36.6,1.54,8
523,2016-02-22,clear-day,0.48,46.31,34.52,1.32,0
524,2016-02-22,clear-day,0.48,49.3,38.32,2.4,6
525,2016-02-22,partly-cloudy-night,0.48,47.79,40.66,3.94,1
526,2016-02-22,clear-day,0.48,40.1,33.85,3.81,7
527,2016-02-22,clear-day,0.48,41.44,34.53,4.32,4
528,2016-02-22,clear-day,0.48,30.0,24.41,6.02,2
529,2016-02-22,clear-day,0.48,26.82,20.72,7.28,9
530,2016-02-23,clear-day,0.52,53.4,42.72,2.29,3
531,2016-02-23,clear-day,0.52,49.57,40.01,2.17,5
532,2016-02-23,clear-day,0.52,49.35,42.06,2.59,8
533,2016-02-23,clear-day,0.52,49.08,41.14,3.09,0
534,2016-02-23,clear-day,0.52,54.65,41.92,7.32,6
535,2016-02-23,partly-cloudy-night,0.52,48.36,40.9,3.12,1
536,2016-02-23,clear-day,0.52,45.86,34.61,3.21,7
537,2016-02-23,clear-day,0.52,48.2,32.54,1.3,4
538,2016-02-23,clear-day,0.52,32.79,24.43,1.14,2
539,2016-02-23,clear-day,0.52,29.61,18.09,0.78,9
540,2016-02-24,clear-day,0.55,47.97,38.78,6.64,3
541,2016-02-24,clear-day,0.55,43.67,38.01,5.97,5
542,2016-02-24,clear-day,0.55,45.66,36.92,9.03,8
543,2016-02-24,clear-day,0.55,44.64,36.18,8.97,0
544,2016-02-24,clear-day,0.55,48.8,35.84,6.92,6
545,2016-02-24,partly-cloudy-night,0.55,45.78,36.86,5.47,1
546,2016-02-24,clear-day,0.55,39.04,29.29,9.4,7
547,2016-02-24,clear-day,0.55,39.35,28.83,10.8,4
548,2016-02-24,clear-day,0.55,22.6,16.55,7.77,2
549,2016-02-24,clear-day,0.55,18.86,8.62,3.95,9
550,2016-02-25,clear-day,0.58,43.77,34.33,4.71,3
551,2016-02-25,clear-day,0.58,43.82,34.45,4.06,5
552,2016-02-25,clear-day,0.58,46.31,33.52,3.05,8
553,2016-02-25,clear-day,0.58,45.69,32.02,3.65,0
554,2016-02-25,clear-day,0.58,47.16,31.28,7.09,6
555,2016-02-25,partly-cloudy-night,0.58,45.35,33.21,1.77,1
556,2016-02-25,clear-day,0.58,36.81,28.94,3.76,7
557,2016-02-25,clear-day,0.58,38.34,26.89,5.22,4
558,2016-02-25,clear-day,0.58,26.74,12.91,3.31,2
559,2016-02-25,clear-day,0.58,23.15,8.96,3.1,9
560,2016-02-26,clear-day,0.61,50.21,31.41,2.8,3
561,2016-02-26,clear-day,0.61,48.18,30.7,1.84,5
562,2016-02-26,clear-day,0.61,47.69,33.69,4.36,8
563,2016-02-26,clear-day,0.61,46.89,31.98,4.63,0
564,2016-02-26,clear-day,0.61,48.11,32.61,10.47,6
565,2016-02-26,clear-day,0.61,49.78,32.63,1.87,1
566,2016-02-26,clear-day,0.61,37.36,32.11,4.8,7
567,2016-02-26,clear-day,0.61,40.38,29.15,2.3,4
568,2016-02-26,clear-day,0.61,26.12,16.92,3.21,2
569,2016-02-26,clear-day,0.61,24.02,14.27,4.05,9
570,2016-02-27,clear-day,0.64,54.34,41.03,6.71,3
571,2016-02-27,clear-day,0.64,52.24,37.62,0.82,5
572,2016-02-27,clear-day,0.64,55.31,34.96,2.65,8
573,2016-02-27,clear-day,0.64,54.28,35.07,2.67,0
574,2016-02-27,clear-day,0.64,50.79,32.03,5.57,6
575,2016-02-27,clear-day,0.64,52.94,36.22,3.07,1
576,2016-02-27,clear-day,0.64,44.99,31.76,2.28,7
577,2016-02-27,clear-day,0.64,42.92,31.06,2.15,4
578,2016-02-27,clear-day,0.64,28.12,15.52,3.39,2
579,2016-02-27,clear-day,0.64,25.64,10.94,3.75,9
580,2016-02-28,clear-day,0.67,62.49,43.57,6.81,3
581,2016-02-28,clear-day,0.67,58.04,40.36,0.83,5
582,2016-02-28,clear-day,0.67,58.71,39.74,0.25,8
583,2016-02-28,clear-day,0.67,57.22,38.51,0.78,0
584,2016-02-28,clear-day,0.67,55.85,39.79,2.63,6
585,2016-02-28,partly-cloudy-day,0.67,55.84,38.91,3.48,1
586,2016-02-28,clear-day,0.67,47.04,35.27,1.59,7
587,2016-02-28,clear-day,0.67,44.72,33.01,3.09,4
588,2016-02-28,clear-day,0.67,29.81,19.82,0.58,2
589,2016-02-28,clear-day,0.67,26.04,13.08,1.2,9
590,2016-02-29,wind,0.7,56.85,36.43,13.88,3
591,2016-02-29,wind,0.7,51.02,33.2,9.68,5
592,2016-02-29,clear-day,0.7,52.06,35.86,6.36,8
593,2016-02-29,wind,0.7,49.58,34.15,8.97,0
594,2016-02-29,wind,0.7,52.13,36.6,6.5,6
595,2016-02-29,partly-cloudy-day,0.7,56.95,41.21,2.51,1
596,2016-02-29,clear-day,0.7,45.47,34.09,5.24,7
597,2016-02-29,clear-day,0.7,51.46,35.88,4.45,4
598,2016-02-29,wind,0.7,42.55,23.22,12.57,2
599,2016-02-29,wind,0.7,31.98,12.89,8.01,9
600,2016-03-01,clear-day,0.73,42.76,35.49,5.54,3
601,2016-03-01,clear-day,0.73,39.8,32.2,2.15,5
602,2016-03-01,clear-day,0.73,42.28,33.04,6.93,8
603,2016-03-01,clear-day,0.73,42.38,32.1,6.44,0
604,2016-03-01,clear-day,0.73,44.35,32.58,12.91,6
605,2016-03-01,partly-cloudy-night,0.73,46.38,36.44,9.34,1
606,2016-03-01,wind,0.73,33.89,29.74,13.09,7
607,2016-03-01,clear-day,0.73,36.38,29.34,10.76,4
608,2016-03-01,wind,0.73,31.47,23.68,12.93,2
609,2016-03-01,wind,0.73,29.58,20.77,8.87,9
610,2016-03-02,clear-day,0.76,54.09,34.54,1.46,3
611,2016-03-02,clear-day,0.76,50.97,32.97,1.27,5
612,2016-03-02,clear-day,0.76,50.12,33.54,3.7,8
613,2016-03-02,clear-day,0.76,50.91,33.42,4.0,0
614,2016-03-02,clear-day,0.76,49.54,32.13,9.72,6
615,2016-03-02,clear-day,0.76,50.67,33.4,1.26,1
616,2016-03-02,clear-day,0.76,40.9,30.43,4.32,7
617,2016-03-02,clear-day,0.76,42.57,28.55,4.03,4
618,2016-03-02,clear-day,0.76,31.08,19.83,3.97,2
619,2016-03-02,clear-day,0.76,26.62,14.83,2.27,9
620,2016-03-03,clear-day,0.79,62.13,39.12,4.52,3
621,2016-03-03,clear-day,0.79,57.66,36.46,1.03,5
622,2016-03-03,clear-day,0.79,56.83,35.74,1.44,8
623,2016-03-03,clear-day,0.79,56.87,34.99,1.89,0
624,2016-03-03,clear-day,0.79,58.51,35.88,9.95,6
625,2016-03-03,clear-day,0.79,59.69,36.29,1.06,1
626,2016-03-03,clear-day,0.79,47.23,34.17,5.59,7
627,2016-03-03,clear-day,0.79,50.22,33.22,4.48,4
628,2016-03-03,clear-day,0.79,29.76,20.97,2.29,2
629,2016-03-03,clear-day,0.79,24.29,11.21,1.61,9
630,2016-03-04,clear-day,0.82,66.45,51.75,5.15,3
631,2016-03-04,clear-day,0.82,57.17,44.57,2.16,5
632,2016-03-04,clear-day,0.82,62.39,40.35,0.44,8
633,2016-03-04,clear-day,0.82,59.88,40.1,0.4,0
634,2016-03-04,clear-day,0.82,58.7,40.53,0.15,6
635,2016-03-04,partly-cloudy-day,0.82,57.31,42.05,4.69,1
636,2016-03-04,clear-day,0.82,48.07,31.99,2.15,7
637,2016-03-04,clear-day,0.82,47.27,32.58,0.92,4
638,2016-03-04,clear-day,0.82,32.57,19.57,2.22,2
639,2016-03-04,clear-day,0.82,28.54,4.62,0.43,9
640,2016-03-05,clear-day,0.86,72.02,51.32,7.78,3
641,2016-03-05,clear-day,0.86,66.16,46.68,2.25,5
642,2016-03-05,clear-day,0.86,67.01,50.89,0.73,8
643,2016-03-05,clear-day,0.86,67.69,48.83,3.4,0
644,2016-03-05,clear-day,0.86,60.5,44.94,2.24,6
645,2016-03-05,partly-cloudy-day,0.86,58.92,45.56,4.9,1
646,2016-03-05,clear-day,0.86,52.56,32.49,3.38,7
647,2016-03-05,clear-day,0.86,47.36,31.54,2.35,4
648,2016-03-05,clear-day,0.86,36.53,18.28,2.78,2
649,2016-03-05,clear-day,0.86,31.95,9.43,1.41,9
650,2016-03-06,clear-day,0.89,69.42,58.55,3.92,3
651,2016-03-06,clear-day,0.89,63.25,57.9,1.74,5
652,2016-03-06,clear-day,0.89,67.41,53.35,2.12,8
653,2016-03-06,clear-day,0.89,65.13,57.0,6.47,0
654,2016-03-06,clear-day,0.89,61.34,49.66,2.68,6
655,2016-03-06,partly-cloudy-night,0.89,61.47,47.85,3.12,1
656,2016-03-06,clear-day,0.89,65.39,45.36,6.27,7
657,2016-03-06,clear-day,0.89,54.48,42.82,1.23,4
658,2016-03-06,wind,0.89,42.91,32.11,18.02,2
659,2016-03-06,wind,0.89,41.17,20.91,10.87,9
660,2016-03-07,clear-day,0.93,63.67,55.33,3.06,3
661,2016-03-07,clear-day,0.93,67.18,54.5,1.03,5
662,2016-03-07,clear-day,0.93,66.99,57.57,4.12,8
663,2016-03-07,clear-day,0.93,67.96,56.34,3.41,0
664,2016-03-07,clear-day,0.93,58.7,55.15,3.25,6
665,2016-03-07,rain,0.93,58.73,55.39,1.23,1
666,2016-03-07,clear-day,0.93,53.31,46.39,1.74,7
667,2016-03-07,clear-day,0.93,57.32,46.79,1.38,4
668,2016-03-07,clear-day,0.93,44.2,34.59,2.84,2
669,2016-03-07,clear-day,0.93,41.18,31.69,5.56,9
670,2016-03-08,clear-day,0.96,63.36,54.05,4.49,3
671,2016-03-08,clear-day,0.96,59.76,52.57,3.33,5
672,2016-03-08,clear-day,0.96,65.41,51.89,2.73,8
673,2016-03-08,clear-day,0.96,64.23,51.09,1.99,0
674,2016-03-08,clear-day,0.96,68.09,50.8,5.52,6
675,2016-03-08,partly-cloudy-day,0.96,66.11,53.98,0.45,1
676,2016-03-08,clear-day,0.96,55.17,43.93,2.7,7
677,2016-03-08,fog,0.96,57.94,45.93,1.34,4
678,2016-03-08,wind,0.96,43.55,31.62,5.19,2
679,2016-03-08,wind,0.96,41.53,28.14,5.43,9
680,2016-03-09,clear-day,0.0,54.15,48.0,9.33,3
681,2016-03-09,rain,0.0,54.95,45.73,7.41,5
682,2016-03-09,clear-day,0.0,54.79,44.66,7.79,8
683,2016-03-09,clear-day,0.0,54.35,44.3,7.84,0
684,2016-03-09,clear-day,0.0,55.19,47.84,3.68,6
685,2016-03-09,rain,0.0,57.88,39.79,7.59,1
686,2016-03-09,clear-day,0.0,44.16,36.27,3.03,7
687,2016-03-09,clear-day,0.0,44.88,38.49,8.42,4
688,2016-03-09,clear-day,0.0,35.06,26.65,9.27,2
689,2016-03-09,wind,0.0,32.19,23.9,11.82,9
690,2016-03-10,clear-day,0.04,51.47,45.25,7.39,3
691,2016-03-10,clear-day,0.04,50.06,42.56,2.58,5
692,2016-03-10,clear-day,0.04,48.54,41.81,7.82,8
693,2016-03-10,clear-day,0.04,47.92,41.03,7.86,0
694,2016-03-10,clear-day,0.04,48.45,43.08,2.61,6
695,2016-03-10,partly-cloudy-night,0.04,46.02,38.83,6.57,1
696,2016-03-10,clear-day,0.04,40.89,35.27,5.17,7
697,2016-03-10,clear-day,0.04,43.23,34.64,10.46,4
698,2016-03-10,clear-day,0.04,32.99,22.58,0.45,2
699,2016-03-10,clear-day,0.04,32.79,19.09,2.57,9
700,2016-03-11,clear-day,0.08,46.22,39.69,5.27,3
701,2016-03-11,clear-day,0.08,48.82,40.72,4.09,5
702,2016-03-11,clear-day,0.08,50.85,40.03,6.25,8
703,2016-03-11,clear-day,0.08,48.4,40.19,6.42,0
704,2016-03-11,clear-day,0.08,48.29,39.92,3.7,6
705,2016-03-11,partly-cloudy-night,0.08,42.52,37.35,5.16,1
706,2016-03-11,clear-day,0.08,39.45,32.64,3.28,7
707,2016-03-11,clear-day,0.08,43.7,31.36,2.94,4
708,2016-03-11,clear-day,0.08,31.38,22.77,3.47,2
709,2016-03-11,clear-day,0.08,29.3,19.83,3.3,9
710,2016-03-12,clear-day,0.11,48.16,36.19,1.36,3
711,2016-03-12,clear-day,0.11,50.26,36.1,1.07,5
712,2016-03-12,clear-day,0.11,51.19,36.01,3.09,8
713,2016-03-12,clear-day,0.11,50.69,34.77,2.58,0
714,2016-03-12,clear-day,0.11,50.67,36.44,2.55,6
715,2016-03-12,partly-cloudy-day,0.11,45.5,38.06,6.12,1
716,2016-03-12,clear-day,0.11,40.95,30.95,3.03,7
717,2016-03-12,clear-day,0.11,43.35,28.67,0.39,4
718,2016-03-12,clear-day,0.11,32.26,22.5,2.3,2
719,2016-03-12,clear-day,0.11,30.24,18.93,2.22,9
720,2016-03-13,clear-day,0.15,49.99,38.16,1.33,3
721,2016-03-13,rain,0.15,50.69,38.94,1.36,5
722,2016-03-13,clear-day,0.15,55.15,37.95,3.02,8
723,2016-03-13,clear-day,0.15,53.32,37.51,1.63,0
724,2016-03-13,clear-day,0.15,53.39,37.03,1.22,6
725,2016-03-13,partly-cloudy-day,0.15,47.47,39.52,5.54,1
726,2016-03-13,clear-day,0.15,46.13,32.99,1.26,7
727,2016-03-13,clear-day,0.15,45.92,32.37,2.12,4
728,2016-03-13,clear-day,0.15,36.95,19.1,7.29,2
729,2016-03-13,clear-day,0.15,36.17,14.94,6.66,9
730,2016-03-14,wind,0.19,53.88,43.01,8.21,3
731,2016-03-14,clear-day,0.19,51.11,41.87,7.36,5
732,2016-03-14,clear-day,0.19,45.94,41.64,6.17,8
733,2016-03-14,clear-day,0.19,46.46,41.75,6.08,0
734,2016-03-14,clear-day,0.19,44.78,42.36,6.05,6
735,2016-03-14,rain,0.19,43.79,39.57,7.15,1
736,2016-03-14,clear-day,0.19,41.97,37.09,1.32,7
737,2016-03-14,clear-day,0.19,44.42,38.52,2.22,4
738,2016-03-14,clear-day,0.19,44.08,27.79,1.24,2
739,2016-03-14,clear-day,0.19,41.1,24.89,2.57,9
740,2016-03-15,clear-day,0.23,55.13,43.23,5.0,3
741,2016-03-15,clear-day,0.23,53.41,39.13,1.99,5
742,2016-03-15,clear-day,0.23,53.65,41.35,7.35,8
743,2016-03-15,clear-day,0.23,53.6,40.54,5.87,0
744,2016-03-15,clear-day,0.23,53.76,40.12,5.45,6
745,2016-03-15,partly-cloudy-night,0.23,54.37,39.69,8.54,1
746,2016-03-15,clear-day,0.23,43.72,36.92,7.45,7
747,2016-03-15,wind,0.23,46.55,38.14,10.89,4
748,2016-03-15,wind,0.23,36.63,30.43,10.94,2
749,2016-03-15,clear-day,0.23,33.64,25.46,7.29,9
750,2016-03-16,clear-day,0.26,61.63,43.08,1.23,3
751,2016-03-16,clear-day,0.26,58.06,41.05,0.53,5
752,2016-03-16,clear-day,0.26,56.73,36.49,1.33,8
753,2016-03-16,clear-day,0.26,55.88,36.31,0.85,0
754,2016-03-16,clear-day,0.26,53.54,39.1,1.65,6
755,2016-03-16,partly-cloudy-day,0.26,54.28,37.46,0.41,1
756,2016-03-16,clear-day,0.26,52.52,33.12,5.26,7
757,2016-03-16,clear-day,0.26,53.45,37.58,6.61,4
758,2016-03-16,clear-day,0.26,50.41,27.61,6.85,2
759,2016-03-16,clear-day,0.26,46.82,22.65,8.06,9
760,2016-03-17,clear-day,0.3,65.94,43.46,0.68,3
761,2016-03-17,clear-day,0.3,63.1,40.87,1.07,5
762,2016-03-17,clear-day,0.3,65.51,41.56,0.44,8
763,2016-03-17,clear-day,0.3,64.45,39.67,0.49,0
764,2016-03-17,clear-day,0.3,62.16,40.34,0.53,6
765,2016-03-17,clear-day,0.3,66.08,43.59,1.22,1
766,2016-03-17,clear-day,0.3,59.73,37.52,1.43,7
767,2016-03-17,clear-day,0.3,60.02,40.53,1.62,4
768,2016-03-17,clear-day,0.3,54.31,34.46,1.11,2
769,2016-03-17,clear-day,0.3,47.1,34.19,3.42,9
770,2016-03-18,clear-day,0.33,61.85,54.59,7.28,3
771,2016-03-18,rain,0.33,56.48,51.98,2.23,5
772,2016-03-18,clear-day,0.33,65.22,47.43,1.14,8
773,2016-03-18,clear-day,0.33,63.06,46.94,3.15,0
774,2016-03-18,clear-day,0.33,63.0,44.1,1.35,6
775,2016-03-18,partly-cloudy-day,0.33,65.98,46.06,6.54,1
776,2016-03-18,clear-day,0.33,64.95,41.74,2.55,7
777,2016-03-18,clear-day,0.33,60.02,40.38,1.08,4
778,2016-03-18,clear-day,0.33,53.7,41.06,7.52,2
779,2016-03-18,clear-day,0.33,52.26,33.11,6.54,9
780,2016-03-19,clear-day,0.37,61.87,51.11,6.85,3
781,2016-03-19,fog,0.37,63.29,52.05,3.71,5
782,2016-03-19,clear-day,0.37,61.68,52.04,3.62,8
783,2016-03-19,clear-day,0.37,62.01,51.52,2.92,0
784,2016-03-19,clear-day,0.37,65.92,54.97,3.15,6
785,2016-03-19,rain,0.37,62.57,56.98,2.15,1
786,2016-03-19,clear-day,0.37,55.17,46.49,2.32,7
787,2016-03-19,clear-day,0.37,59.16,49.99,2.6,4
788,2016-03-19,clear-day,0.37,47.73,37.77,4.58,2
789,2016-03-19,clear-day,0.37,43.38,34.62,1.87,9
790,2016-03-20,wind,0.4,59.1,46.28,8.34,3
791,2016-03-20,clear-day,0.4,58.38,45.01,6.55,5
792,2016-03-20,clear-day,0.4,58.45,47.87,8.21,8
793,2016-03-20,clear-day,0.4,58.94,44.94,7.22,0
794,2016-03-20,clear-day,0.4,58.59,47.23,5.03,6
795,2016-03-20,partly-cloudy-day,0.4,62.08,50.52,3.68,1
796,2016-03-20,clear-day,0.4,47.25,40.7,8.24,7
797,2016-03-20,clear-day,0.4,52.25,41.36,10.0,4
798,2016-03-20,wind,0.4,37.82,29.86,13.41,2
799,2016-03-20,clear-day,0.4,34.86,25.4,11.12,9
800,2016-03-21,clear-day,0.43,57.25,42.66,6.12,3
801,2016-03-21,clear-day,0.43,55.51,39.86,3.14,5
802,2016-03-21,clear-day,0.43,55.78,43.1,8.44,8
803,2016-03-21,clear-day,0.43,56.29,42.94,7.77,0
804,2016-03-21,clear-day,0.43,54.94,44.83,3.03,6
805,2016-03-21,partly-cloudy-day,0.43,53.79,44.66,3.63,1
806,2016-03-21,clear-day,0.43,46.46,38.39,5.6,7
807,2016-03-21,clear-day,0.43,50.69,38.16,8.22,4
808,2016-03-21,clear-day,0.43,36.81,28.39,3.94,2
809,2016-03-21,clear-day,0.43,34.41,23.96,5.27,9
810,2016-03-22,clear-day,0.46,61.91,38.12,1.77,3
811,2016-03-22,clear-day,0.46,61.44,37.84,0.99,5
812,2016-03-22,clear-day,0.46,59.75,37.78,0.85,8
813,2016-03-22,clear-day,0.46,58.29,35.99,0.72,0
814,2016-03-22,clear-day,0.46,57.94,41.5,3.01,6
815,2016-03-22,clear-day,0.46,59.76,42.02,2.94,1
816,2016-03-22,clear-day,0.46,52.97,35.93,6.79,7
817,2016-03-22,clear-day,0.46,54.94,37.82,5.66,4
818,2016-03-22,clear-day,0.46,41.46,27.46,3.38,2
819,2016-03-22,clear-day,0.46,38.99,26.8,6.12,9
820,2016-03-23,clear-day,0.49,61.46,46.65,3.51,3
821,2016-03-23,partly-cloudy-night,0.49,64.39,44.78,1.99,5
822,2016-03-23,partly-cloudy-night,0.49,64.0,44.15,3.63,8
823,2016-03-23,partly-cloudy-night,0.49,64.0,43.11,4.09,0
824,2016-03-23,partly-cloudy-night,0.49,65.66,45.94,8.33,6
825,2016-03-23,clear-day,0.49,60.97,45.95,3.86,1
826,2016-03-23,clear-day,0.49,54.0,40.29,7.64,7
827,2016-03-23,wind,0.49,54.0,39.94,10.69,4
828,2016-03-23,wind,0.49,40.55,30.76,6.86,2
829,2016-03-23,partly-cloudy-night,0.49,38.48,28.2,3.24,9
830,2016-03-24,wind,0.52,54.99,46.0,10.39,3
831,2016-03-24,clear-day,0.52,53.25,44.05,11.12,5
832,2016-03-24,clear-day,0.52,52.89,43.48,10.08,8
833,2016-03-24,clear-day,0.52,51.73,43.63,9.99,0
834,2016-03-24,clear-day,0.52,52.83,43.01,5.74,6
835,2016-03-24,partly-cloudy-day,0.52,47.72,39.47,6.19,1
836,2016-03-24,clear-day,0.52,44.06,34.99,5.26,7
837,2016-03-24,clear-day,0.52,48.11,36.21,8.52,4
838,2016-03-24,clear-day,0.52,38.28,28.4,3.77,2
839,2016-03-24,clear-day,0.52,37.59,24.91,1.98,9
840,2016-03-25,clear-day,0.55,54.33,40.55,6.25,3
841,2016-03-25,clear-day,0.55,52.62,37.16,5.86,5
842,2016-03-25,clear-day,0.55,51.65,40.03,6.94,8
843,2016-03-25,clear-day,0.55,51.09,39.22,6.29,0
844,2016-03-25,clear-day,0.55,52.57,37.91,4.92,6
845,2016-03-25,partly-cloudy-day,0.55,52.45,36.7,4.12,1
846,2016-03-25,clear-day,0.55,42.47,33.33,5.43,7
847,2016-03-25,clear-day,0.55,47.62,33.42,8.59,4
848,2016-03-25,clear-day,0.55,37.88,30.07,7.43,2
849,2016-03-25,clear-day,0.55,34.94,23.7,2.65,9
850,2016-03-26,clear-day,0.58,57.41,38.03,0.66,3
851,2016-03-26,clear-day,0.58,53.8,35.14,1.25,5
852,2016-03-26,clear-day,0.58,54.12,36.52,2.53,8
853,2016-03-26,clear-day,0.58,53.39,35.37,1.61,0
854,2016-03-26,clear-day,0.58,53.79,40.01,1.77,6
855,2016-03-26,partly-cloudy-night,0.58,51.56,40.92,3.51,1
856,2016-03-26,clear-day,0.58,46.24,33.75,1.87,7
857,2016-03-26,clear-day,0.58,51.06,33.02,1.9,4
858,2016-03-26,clear-day,0.58,42.5,32.25,6.25,2
859,2016-03-26,clear-day,0.58,38.46,28.17,2.13,9
860,2016-03-27,clear-day,0.61,54.19,42.95,4.41,3
861,2016-03-27,clear-day,0.61,54.94,41.94,1.67,5
862,2016-03-27,clear-day,0.61,57.19,38.4,1.61,8
863,2016-03-27,clear-day,0.61,57.14,38.26,0.91,0
864,2016-03-27,clear-day,0.61,57.96,40.03,1.23,6
