id,visitors
air_5e70fe82f9e4fab6_2017-04-27,16.530431459428833
air_3f91d592acd6cc0b_2017-04-27,16.530431459428833
air_c225148c0fcc5c72_2017-04-27,19.887582508977673
air_a33461f4392ec62c_2017-04-27,19.887582508977673
air_c28983412a7eefcf_2017-04-27,19.887582508977673
air_9b13c7feb0a0c431_2017-04-27,19.887582508977673
air_168441ada3e878e1_2017-04-27,19.887582508977673
air_d0e8a085d8dc83aa_2017-04-27,19.887582508977673
air_832f9dbe9ee4ebd3_2017-04-27,19.887582508977673
air_401b39f97e56b939_2017-04-27,19.887582508977673
air_d4981cdde163b172_2017-04-27,19.887582508977673
air_aed3a8b49abe4a48_2017-04-27,19.887582508977673
air_8e4360a64dbd4c50_2017-04-27,19.887582508977673
air_9a30407764f4ff84_2017-04-27,19.887582508977673
air_3525f11ef0bf0c35_2017-04-27,19.887582508977673
air_81c2600146d07d16_2017-04-27,19.887582508977673
air_add9a575623726c8_2017-04-27,19.887582508977673
air_4043b7ccfbffa732_2017-04-27,19.887582508977673
air_9bbc673495e23532_2017-04-27,19.887582508977673
air_20619d21192aa571_2017-04-27,19.887582508977673
air_8a59bb0c497b771e_2017-04-27,19.887582508977673
air_95e917913cd988f3_2017-04-27,19.887582508977673
air_8f273fb9ad2fed6f_2017-04-27,19.887582508977673
air_7a946aada80376a4_2017-04-27,19.887582508977673
air_09fd1f5c58583141_2017-04-27,19.887582508977673
air_034a3d5b40d5b1b1_2017-04-27,19.887582508977673
air_2a24aec099333f39_2017-04-27,19.887582508977673
air_064e203265ee5753_2017-04-27,19.887582508977673
air_45326ebb8dc72cfb_2017-04-27,19.887582508977673
air_d4b5a4b04c5f2d04_2017-04-27,19.887582508977673
air_d98380a4aeb0290b_2017-04-27,19.887582508977673
air_036d4f1ee7285390_2017-04-27,19.887582508977673
air_74cf22153214064c_2017-04-27,19.887582508977673
air_56cebcbd6906e04c_2017-04-27,19.725652234541716
air_4beac252540f865e_2017-04-27,19.725652234541716
air_63a88d81295195ed_2017-04-27,19.725652234541716
air_e88bbe2ede3467aa_2017-04-27,19.725652234541716
air_91d72e16c4bcba55_2017-04-27,19.725652234541716
air_48e9fc98b62495a7_2017-04-27,19.725652234541716
air_6ced51c24fb54262_2017-04-27,19.725652234541716
air_1d25ca6c76df48b4_2017-04-27,19.725652234541716
air_6411203a47b5ec77_2017-04-27,19.725652234541716
air_8cc350fd70ee0757_2017-04-27,19.725652234541716
air_cc1a0e985ce63711_2017-04-27,19.725652234541716
air_bc9a129e11a2efe0_2017-04-27,19.725652234541716
air_72f5146cf0c49beb_2017-04-27,19.725652234541716
air_eda179770dfa9f91_2017-04-27,19.725652234541716
air_96773a6236d279b1_2017-04-27,19.725652234541716
air_33b01025210d6007_2017-04-27,19.725652234541716
air_1c95a84924d72500_2017-04-27,19.725652234541716
air_d1418d6fd6d634f2_2017-04-27,19.725652234541716
air_7cf5a02c0e01b647_2017-04-27,19.725652234541716
air_96005f79124e12bf_2017-04-27,19.725652234541716
air_4de6d887a7b1c1fc_2017-04-27,19.725652234541716
air_93b9bb641f8fc982_2017-04-27,19.725652234541716
air_39dccf7df20b1c6a_2017-04-27,19.725652234541716
air_694571ea13fb9e0e_2017-04-27,21.51462222759576
air_f927b2da69a82341_2017-04-27,21.51462222759576
air_07b314d83059c4d2_2017-04-27,21.51462222759576
air_7420042ff75f9aca_2017-04-27,21.51462222759576
air_7f3dc18494bce98b_2017-04-27,21.51462222759576
air_670a0c1c4108bcea_2017-04-27,21.51462222759576
air_536043fcf1a4f8a4_2017-04-27,11.347399322262435
air_709262d948dd0b6e_2017-04-27,11.347399322262435
air_79afb3f52b4d062c_2017-04-27,11.347399322262435
air_1f7f8fa557bc0d55_2017-04-27,11.347399322262435
air_9aa92007e3628dbc_2017-04-27,23.74047247951985
air_9dc9483f717d73ee_2017-04-27,23.74047247951985
air_43d577e0c9460e64_2017-04-27,23.74047247951985
air_2fc149abe33adcb4_2017-04-27,23.74047247951985
air_07bb665f9cdfbdfb_2017-04-27,25.205427911445277
air_3caef3f76b8f26c5_2017-04-27,25.205427911445277
air_efef1e3daecce07e_2017-04-27,25.205427911445277
air_26f10355d9b4d82a_2017-04-27,25.205427911445277
air_0f0cdeee6c9bf3d7_2017-04-28,23.498873711707468
air_7cc17a324ae5c7dc_2017-04-28,23.498873711707468
air_fee8dcf4d619598e_2017-04-28,23.498873711707468
air_a17f0778617c76e2_2017-04-28,23.498873711707468
air_3440e0ea1b70a99b_2017-04-28,23.498873711707468
air_722297e7f26db91d_2017-04-28,23.498873711707468
air_d00a15343325e5f7_2017-04-28,23.498873711707468
air_228f10bec0bda9c8_2017-04-28,23.498873711707468
air_d1f20424f76cc78e_2017-04-28,23.498873711707468
air_32f5d7cd696e3c4a_2017-04-28,23.498873711707468
air_40f6193ea3ed1b91_2017-04-28,23.498873711707468
air_4092cfbd95a3ac1b_2017-04-28,23.498873711707468
air_399904bdb7685ca0_2017-04-28,23.498873711707468
air_baf28ac9f13a307d_2017-04-28,23.498873711707468
air_2a3743e37aab04b4_2017-04-28,23.498873711707468
air_d54d6fcb116fbed3_2017-04-28,23.498873711707468
air_eb2d2653586315dd_2017-04-28,23.498873711707468
air_142e78ba7001da9c_2017-04-28,23.498873711707468
air_fdc02ec4a3d21ea4_2017-04-28,21.74711921355023
air_35c4732dcbfe31be_2017-04-28,21.74711921355023
air_3ac24136722e2291_2017-04-28,21.74711921355023
air_cbe139af83feb388_2017-04-28,21.74711921355023
air_9ca2767761efff4d_2017-04-28,21.74711921355023
air_dea0655f96947922_2017-04-28,21.74711921355023
air_81c5dff692063446_2017-04-28,21.74711921355023
air_dc0e080ba0a5e5af_2017-04-28,21.74711921355023
air_cf2229e64408d9fe_2017-04-28,21.74711921355023
air_c6a164dd4060e960_2017-04-28,21.74711921355023
air_16c4cfddeb2cf69b_2017-04-28,21.74711921355023
air_db4b38ebe7a7ceff_2017-04-28,21.74711921355023
air_32460819c7600037_2017-04-28,21.74711921355023
air_86f7b2109e4abd65_2017-04-28,21.74711921355023
air_0328696196e46f18_2017-04-28,21.74711921355023
air_4cab15ad29c0ffbc_2017-04-28,21.74711921355023
air_627cabe2fe53f33f_2017-04-28,22.883451459651454
air_c73d319ffabf287a_2017-04-28,22.883451459651454
air_2bffb19a24d11729_2017-04-28,22.883451459651454
air_b80fed1a07c817d2_2017-04-28,22.883451459651454
air_5e70fe82f9e4fab6_2017-04-28,22.883451459651454
air_3f91d592acd6cc0b_2017-04-28,22.883451459651454
air_c225148c0fcc5c72_2017-04-28,19.622164845752888
air_a33461f4392ec62c_2017-04-28,19.622164845752888
air_c28983412a7eefcf_2017-04-28,19.622164845752888
air_9b13c7feb0a0c431_2017-04-28,19.622164845752888
air_168441ada3e878e1_2017-04-28,19.622164845752888
air_d0e8a085d8dc83aa_2017-04-28,19.622164845752888
air_832f9dbe9ee4ebd3_2017-04-28,19.622164845752888
air_401b39f97e56b939_2017-04-28,19.622164845752888
air_d4981cdde163b172_2017-04-28,19.622164845752888
air_aed3a8b49abe4a48_2017-04-28,19.622164845752888
air_8e4360a64dbd4c50_2017-04-28,19.622164845752888
air_9a30407764f4ff84_2017-04-28,19.622164845752888
air_3525f11ef0bf0c35_2017-04-28,19.622164845752888
air_81c2600146d07d16_2017-04-28,19.622164845752888
air_add9a575623726c8_2017-04-28,19.622164845752888
air_4043b7ccfbffa732_2017-04-28,19.622164845752888
air_9bbc673495e23532_2017-04-28,19.622164845752888
air_20619d21192aa571_2017-04-28,19.622164845752888
air_8a59bb0c497b771e_2017-04-28,19.622164845752888
air_95e917913cd988f3_2017-04-28,19.622164845752888
air_8f273fb9ad2fed6f_2017-04-28,19.622164845752888
air_7a946aada80376a4_2017-04-28,19.622164845752888
air_09fd1f5c58583141_2017-04-28,19.622164845752888
air_034a3d5b40d5b1b1_2017-04-28,19.622164845752888
air_2a24aec099333f39_2017-04-28,19.622164845752888
air_064e203265ee5753_2017-04-28,19.622164845752888
air_45326ebb8dc72cfb_2017-04-28,19.622164845752888
air_d4b5a4b04c5f2d04_2017-04-28,19.622164845752888
air_d98380a4aeb0290b_2017-04-28,19.622164845752888
air_036d4f1ee7285390_2017-04-28,19.622164845752888
air_74cf22153214064c_2017-04-28,19.622164845752888
air_56cebcbd6906e04c_2017-04-28,29.93975516791242
air_4beac252540f865e_2017-04-28,29.93975516791242
air_63a88d81295195ed_2017-04-28,29.93975516791242
air_e88bbe2ede3467aa_2017-04-28,29.93975516791242
air_91d72e16c4bcba55_2017-04-28,29.93975516791242
air_48e9fc98b62495a7_2017-04-28,29.93975516791242
air_6ced51c24fb54262_2017-04-28,29.93975516791242
air_1d25ca6c76df48b4_2017-04-28,29.93975516791242
air_6411203a47b5ec77_2017-04-28,29.93975516791242
air_8cc350fd70ee0757_2017-04-28,29.93975516791242
air_cc1a0e985ce63711_2017-04-28,29.93975516791242
air_bc9a129e11a2efe0_2017-04-28,29.93975516791242
air_72f5146cf0c49beb_2017-04-28,29.93975516791242
air_eda179770dfa9f91_2017-04-28,29.93975516791242
air_96773a6236d279b1_2017-04-28,29.93975516791242
air_33b01025210d6007_2017-04-28,29.93975516791242
air_1c95a84924d72500_2017-04-28,29.93975516791242
air_d1418d6fd6d634f2_2017-04-28,29.93975516791242
air_7cf5a02c0e01b647_2017-04-28,29.93975516791242
air_96005f79124e12bf_2017-04-28,29.93975516791242
air_4de6d887a7b1c1fc_2017-04-28,29.93975516791242
air_93b9bb641f8fc982_2017-04-28,29.93975516791242
air_39dccf7df20b1c6a_2017-04-28,29.93975516791242
air_694571ea13fb9e0e_2017-04-28,25.673131385281398
air_f927b2da69a82341_2017-04-28,25.673131385281398
air_07b314d83059c4d2_2017-04-28,25.673131385281398
air_7420042ff75f9aca_2017-04-28,25.673131385281398
air_7f3dc18494bce98b_2017-04-28,25.673131385281398
air_670a0c1c4108bcea_2017-04-28,25.673131385281398
air_536043fcf1a4f8a4_2017-04-28,14.429661197341469
air_709262d948dd0b6e_2017-04-28,14.429661197341469
air_79afb3f52b4d062c_2017-04-28,14.429661197341469
air_1f7f8fa557bc0d55_2017-04-28,14.429661197341469
air_9aa92007e3628dbc_2017-04-28,29.74725940170942
air_9dc9483f717d73ee_2017-04-28,29.74725940170942
air_43d577e0c9460e64_2017-04-28,29.74725940170942
air_2fc149abe33adcb4_2017-04-28,29.74725940170942
air_07bb665f9cdfbdfb_2017-04-28,31.718242180042182
air_3caef3f76b8f26c5_2017-04-28,31.718242180042182
air_efef1e3daecce07e_2017-04-28,31.718242180042182
air_26f10355d9b4d82a_2017-04-28,31.718242180042182
air_0f0cdeee6c9bf3d7_2017-04-29,28.847109939355494
air_7cc17a324ae5c7dc_2017-04-29,28.847109939355494
air_fee8dcf4d619598e_2017-04-29,28.847109939355494
air_a17f0778617c76e2_2017-04-29,28.847109939355494
air_3440e0ea1b70a99b_2017-04-29,28.847109939355494
air_722297e7f26db91d_2017-04-29,28.847109939355494
air_d00a15343325e5f7_2017-04-29,28.847109939355494
air_228f10bec0bda9c8_2017-04-29,28.847109939355494
air_d1f20424f76cc78e_2017-04-29,28.847109939355494
air_32f5d7cd696e3c4a_2017-04-29,28.847109939355494
air_40f6193ea3ed1b91_2017-04-29,28.847109939355494
air_4092cfbd95a3ac1b_2017-04-29,28.847109939355494
air_399904bdb7685ca0_2017-04-29,28.847109939355494
air_baf28ac9f13a307d_2017-04-29,28.847109939355494
air_2a3743e37aab04b4_2017-04-29,28.847109939355494
air_d54d6fcb116fbed3_2017-04-29,28.847109939355494
air_eb2d2653586315dd_2017-04-29,28.847109939355494
air_142e78ba7001da9c_2017-04-29,28.847109939355494
air_fdc02ec4a3d21ea4_2017-04-29,27.530749642596984
air_35c4732dcbfe31be_2017-04-29,27.530749642596984
air_3ac24136722e2291_2017-04-29,27.530749642596984
air_cbe139af83feb388_2017-04-29,27.530749642596984
air_9ca2767761efff4d_2017-04-29,27.530749642596984
air_dea0655f96947922_2017-04-29,27.530749642596984
air_81c5dff692063446_2017-04-29,27.530749642596984
air_dc0e080ba0a5e5af_2017-04-29,27.530749642596984
air_cf2229e64408d9fe_2017-04-29,27.530749642596984
air_c6a164dd4060e960_2017-04-29,27.530749642596984
air_16c4cfddeb2cf69b_2017-04-29,27.530749642596984
air_db4b38ebe7a7ceff_2017-04-29,27.530749642596984
air_32460819c7600037_2017-04-29,27.530749642596984
air_86f7b2109e4abd65_2017-04-29,27.530749642596984
air_0328696196e46f18_2017-04-29,27.530749642596984
air_4cab15ad29c0ffbc_2017-04-29,27.530749642596984
air_627cabe2fe53f33f_2017-04-29,23.603096003996008
air_c73d319ffabf287a_2017-04-29,23.603096003996008
air_2bffb19a24d11729_2017-04-29,23.603096003996008
air_b80fed1a07c817d2_2017-04-29,23.603096003996008
air_5e70fe82f9e4fab6_2017-04-29,23.603096003996008
air_3f91d592acd6cc0b_2017-04-29,23.603096003996008
air_c225148c0fcc5c72_2017-04-29,28.47304790274841
air_a33461f4392ec62c_2017-04-29,28.47304790274841
air_c28983412a7eefcf_2017-04-29,28.47304790274841
air_9b13c7feb0a0c431_2017-04-29,28.47304790274841
air_168441ada3e878e1_2017-04-29,28.47304790274841
air_d0e8a085d8dc83aa_2017-04-29,28.47304790274841
air_832f9dbe9ee4ebd3_2017-04-29,28.47304790274841
air_401b39f97e56b939_2017-04-29,28.47304790274841
air_d4981cdde163b172_2017-04-29,28.47304790274841
air_aed3a8b49abe4a48_2017-04-29,28.47304790274841
air_8e4360a64dbd4c50_2017-04-29,28.47304790274841
air_9a30407764f4ff84_2017-04-29,28.47304790274841
air_3525f11ef0bf0c35_2017-04-29,28.47304790274841
air_81c2600146d07d16_2017-04-29,28.47304790274841
air_add9a575623726c8_2017-04-29,28.47304790274841
air_4043b7ccfbffa732_2017-04-29,28.47304790274841
air_9bbc673495e23532_2017-04-29,28.47304790274841
air_20619d21192aa571_2017-04-29,28.47304790274841
air_8a59bb0c497b771e_2017-04-29,28.47304790274841
air_95e917913cd988f3_2017-04-29,28.47304790274841
air_8f273fb9ad2fed6f_2017-04-29,28.47304790274841
air_7a946aada80376a4_2017-04-29,28.47304790274841
air_09fd1f5c58583141_2017-04-29,28.47304790274841
air_034a3d5b40d5b1b1_2017-04-29,28.47304790274841
air_2a24aec099333f39_2017-04-29,28.47304790274841
air_064e203265ee5753_2017-04-29,28.47304790274841
air_45326ebb8dc72cfb_2017-04-29,28.47304790274841
air_d4b5a4b04c5f2d04_2017-04-29,28.47304790274841
air_d98380a4aeb0290b_2017-04-29,28.47304790274841
air_036d4f1ee7285390_2017-04-29,28.47304790274841
air_74cf22153214064c_2017-04-29,28.47304790274841
air_56cebcbd6906e04c_2017-04-29,33.36025459551808
air_4beac252540f865e_2017-04-29,33.36025459551808
air_63a88d81295195ed_2017-04-29,33.36025459551808
air_e88bbe2ede3467aa_2017-04-29,33.36025459551808
air_91d72e16c4bcba55_2017-04-29,33.36025459551808
air_48e9fc98b62495a7_2017-04-29,33.36025459551808
air_6ced51c24fb54262_2017-04-29,33.36025459551808
air_1d25ca6c76df48b4_2017-04-29,33.36025459551808
air_6411203a47b5ec77_2017-04-29,33.36025459551808
air_8cc350fd70ee0757_2017-04-29,33.36025459551808
air_cc1a0e985ce63711_2017-04-29,33.36025459551808
air_bc9a129e11a2efe0_2017-04-29,33.36025459551808
air_72f5146cf0c49beb_2017-04-29,33.36025459551808
air_eda179770dfa9f91_2017-04-29,33.36025459551808
air_96773a6236d279b1_2017-04-29,33.36025459551808
air_33b01025210d6007_2017-04-29,33.36025459551808
air_1c95a84924d72500_2017-04-29,33.36025459551808
air_d1418d6fd6d634f2_2017-04-29,33.36025459551808
air_7cf5a02c0e01b647_2017-04-29,33.36025459551808
air_96005f79124e12bf_2017-04-29,33.36025459551808
air_4de6d887a7b1c1fc_2017-04-29,33.36025459551808
air_93b9bb641f8fc982_2017-04-29,33.36025459551808
air_39dccf7df20b1c6a_2017-04-29,33.36025459551808
air_694571ea13fb9e0e_2017-04-29,34.076237324571544
air_f927b2da69a82341_2017-04-29,34.076237324571544
air_07b314d83059c4d2_2017-04-29,34.076237324571544
air_7420042ff75f9aca_2017-04-29,34.076237324571544
air_7f3dc18494bce98b_2017-04-29,34.076237324571544
air_670a0c1c4108bcea_2017-04-29,34.076237324571544
air_536043fcf1a4f8a4_2017-04-29,24.741386308848124
air_709262d948dd0b6e_2017-04-29,24.741386308848124
air_79afb3f52b4d062c_2017-04-29,24.741386308848124
air_1f7f8fa557bc0d55_2017-04-29,24.741386308848124
air_9aa92007e3628dbc_2017-04-29,37.5135794661479
air_9dc9483f717d73ee_2017-04-29,37.5135794661479
air_43d577e0c9460e64_2017-04-29,37.5135794661479
air_2fc149abe33adcb4_2017-04-29,37.5135794661479
air_07bb665f9cdfbdfb_2017-04-29,33.72469275090289
air_3caef3f76b8f26c5_2017-04-29,33.72469275090289
air_efef1e3daecce07e_2017-04-29,33.72469275090289
air_26f10355d9b4d82a_2017-04-29,33.72469275090289
air_0f0cdeee6c9bf3d7_2017-04-30,24.243711151126593
air_7cc17a324ae5c7dc_2017-04-30,24.243711151126593
air_fee8dcf4d619598e_2017-04-30,24.243711151126593
air_a17f0778617c76e2_2017-04-30,24.243711151126593
air_3440e0ea1b70a99b_2017-04-30,24.243711151126593
air_722297e7f26db91d_2017-04-30,24.243711151126593
air_d00a15343325e5f7_2017-04-30,24.243711151126593
air_228f10bec0bda9c8_2017-04-30,24.243711151126593
air_d1f20424f76cc78e_2017-04-30,24.243711151126593
air_32f5d7cd696e3c4a_2017-04-30,24.243711151126593
air_40f6193ea3ed1b91_2017-04-30,24.243711151126593
air_4092cfbd95a3ac1b_2017-04-30,24.243711151126593
air_399904bdb7685ca0_2017-04-30,24.243711151126593
air_baf28ac9f13a307d_2017-04-30,24.243711151126593
air_2a3743e37aab04b4_2017-04-30,24.243711151126593
air_d54d6fcb116fbed3_2017-04-30,24.243711151126593
air_eb2d2653586315dd_2017-04-30,24.243711151126593
air_142e78ba7001da9c_2017-04-30,24.243711151126593
air_fdc02ec4a3d21ea4_2017-04-30,21.40670706556847
air_35c4732dcbfe31be_2017-04-30,21.40670706556847
air_3ac24136722e2291_2017-04-30,21.40670706556847
air_cbe139af83feb388_2017-04-30,21.40670706556847
air_9ca2767761efff4d_2017-04-30,21.40670706556847
air_dea0655f96947922_2017-04-30,21.40670706556847
air_81c5dff692063446_2017-04-30,21.40670706556847
air_dc0e080ba0a5e5af_2017-04-30,21.40670706556847
air_cf2229e64408d9fe_2017-04-30,21.40670706556847
air_c6a164dd4060e960_2017-04-30,21.40670706556847
air_16c4cfddeb2cf69b_2017-04-30,21.40670706556847
air_db4b38ebe7a7ceff_2017-04-30,21.40670706556847
air_32460819c7600037_2017-04-30,21.40670706556847
air_86f7b2109e4abd65_2017-04-30,21.40670706556847
air_0328696196e46f18_2017-04-30,21.40670706556847
air_4cab15ad29c0ffbc_2017-04-30,21.40670706556847
air_627cabe2fe53f33f_2017-04-30,15.756109523809528
air_c73d319ffabf287a_2017-04-30,15.756109523809528
air_2bffb19a24d11729_2017-04-30,15.756109523809528
air_b80fed1a07c817d2_2017-04-30,15.756109523809528
air_5e70fe82f9e4fab6_2017-04-30,15.756109523809528
air_3f91d592acd6cc0b_2017-04-30,15.756109523809528
air_c225148c0fcc5c72_2017-04-30,34.24826457231524
air_a33461f4392ec62c_2017-04-30,34.24826457231524
air_c28983412a7eefcf_2017-04-30,34.24826457231524
air_9b13c7feb0a0c431_2017-04-30,34.24826457231524
air_168441ada3e878e1_2017-04-30,34.24826457231524
air_d0e8a085d8dc83aa_2017-04-30,34.24826457231524
air_832f9dbe9ee4ebd3_2017-04-30,34.24826457231524
air_401b39f97e56b939_2017-04-30,34.24826457231524
air_d4981cdde163b172_2017-04-30,34.24826457231524
air_aed3a8b49abe4a48_2017-04-30,34.24826457231524
air_8e4360a64dbd4c50_2017-04-30,34.24826457231524
air_9a30407764f4ff84_2017-04-30,34.24826457231524
air_3525f11ef0bf0c35_2017-04-30,34.24826457231524
air_81c2600146d07d16_2017-04-30,34.24826457231524
air_add9a575623726c8_2017-04-30,34.24826457231524
air_4043b7ccfbffa732_2017-04-30,34.24826457231524
air_9bbc673495e23532_2017-04-30,34.24826457231524
air_20619d21192aa571_2017-04-30,34.24826457231524
air_8a59bb0c497b771e_2017-04-30,34.24826457231524
air_95e917913cd988f3_2017-04-30,34.24826457231524
air_8f273fb9ad2fed6f_2017-04-30,34.24826457231524
air_7a946aada80376a4_2017-04-30,34.24826457231524
air_09fd1f5c58583141_2017-04-30,34.24826457231524
air_034a3d5b40d5b1b1_2017-04-30,34.24826457231524
air_2a24aec099333f39_2017-04-30,34.24826457231524
air_064e203265ee5753_2017-04-30,34.24826457231524
air_45326ebb8dc72cfb_2017-04-30,34.24826457231524
air_d4b5a4b04c5f2d04_2017-04-30,34.24826457231524
air_d98380a4aeb0290b_2017-04-30,34.24826457231524
air_036d4f1ee7285390_2017-04-30,34.24826457231524
air_74cf22153214064c_2017-04-30,34.24826457231524
air_56cebcbd6906e04c_2017-04-30,24.444650606074557
air_4beac252540f865e_2017-04-30,24.444650606074557
air_63a88d81295195ed_2017-04-30,24.444650606074557
air_e88bbe2ede3467aa_2017-04-30,24.444650606074557
air_91d72e16c4bcba55_2017-04-30,24.444650606074557
air_48e9fc98b62495a7_2017-04-30,24.444650606074557
air_6ced51c24fb54262_2017-04-30,24.444650606074557
air_1d25ca6c76df48b4_2017-04-30,24.444650606074557
air_6411203a47b5ec77_2017-04-30,24.444650606074557
air_8cc350fd70ee0757_2017-04-30,24.444650606074557
air_cc1a0e985ce63711_2017-04-30,24.444650606074557
air_bc9a129e11a2efe0_2017-04-30,24.444650606074557
air_72f5146cf0c49beb_2017-04-30,24.444650606074557
air_eda179770dfa9f91_2017-04-30,24.444650606074557
air_96773a6236d279b1_2017-04-30,24.444650606074557
air_33b01025210d6007_2017-04-30,24.444650606074557
air_1c95a84924d72500_2017-04-30,24.444650606074557
air_d1418d6fd6d634f2_2017-04-30,24.444650606074557
air_7cf5a02c0e01b647_2017-04-30,24.444650606074557
air_96005f79124e12bf_2017-04-30,24.444650606074557
air_4de6d887a7b1c1fc_2017-04-30,24.444650606074557
air_93b9bb641f8fc982_2017-04-30,24.444650606074557
air_39dccf7df20b1c6a_2017-04-30,24.444650606074557
air_694571ea13fb9e0e_2017-04-30,28.946832231983684
air_f927b2da69a82341_2017-04-30,28.946832231983684
air_07b314d83059c4d2_2017-04-30,28.946832231983684
air_7420042ff75f9aca_2017-04-30,28.946832231983684
air_7f3dc18494bce98b_2017-04-30,28.946832231983684
air_670a0c1c4108bcea_2017-04-30,28.946832231983684
air_536043fcf1a4f8a4_2017-04-30,20.547575496463732
air_709262d948dd0b6e_2017-04-30,20.547575496463732
air_79afb3f52b4d062c_2017-04-30,20.547575496463732
air_1f7f8fa557bc0d55_2017-04-30,20.547575496463732
air_9aa92007e3628dbc_2017-04-30,40.73019206349205
